run_id,city,cell_id,hotspot_rank,hotspot_priority_class,p50,relative_uncertainty,confidence_score,stability_metric,stability_type,stability_band,interpretation_note
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z271,865,low_value_high_uncertainty,0.0012671894871806,0.5352737407575134,0.3921957417398891,0.3425522795919353,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z272,977,low_value_high_uncertainty,0.0010506375477677,0.6401448827955166,0.360255,0.2895396402735633,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z277,816,low_value_high_uncertainty,0.0013556116045871,3.7231580170375738,0.360255,0.2461509160213171,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z281,619,low_value_high_uncertainty,59.02378014496862,0.6423029834627578,0.360255,0.2731897965983847,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z282,612,low_value_high_uncertainty,65.99714066931143,0.6988068321608856,0.360255,0.25156348305240334,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z303,615,low_value_high_uncertainty,63.07793901891606,0.678927392128194,0.360255,0.25933983009889805,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z304,629,low_value_high_uncertainty,53.89618166686573,0.5458894092884254,0.3848963082203346,0.32259846437200423,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z305,669,low_value_high_uncertainty,41.00235538918494,0.6438281682868401,0.360255,0.27745113115777587,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z310,618,low_value_high_uncertainty,61.41779414564443,0.6221874816073969,0.360255,0.27955748114696144,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z322,3,high_value_low_confidence,937.4102814297418,0.6084779778522956,0.360255,0.1897607242396404,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z324,11,high_value_low_confidence,823.0950372212252,0.5658810809619431,0.3711498467609672,0.21004620139013203,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z335,888,low_value_high_uncertainty,0.0012291885417122,0.6965618048101747,0.360255,0.27133044577757937,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z341,609,low_value_high_uncertainty,75.37316699188295,0.5590051216628316,0.3758778210417086,0.3077050809390467,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z343,797,low_value_high_uncertainty,0.0013999852777374,0.6948555483107982,0.360255,0.27188110877437643,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z359,703,low_value_high_uncertainty,0.0016817013853109,18.123548318611647,0.360255,0.24614041542256293,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z365,917,low_value_high_uncertainty,0.0011811344525122,7.725488480691104,0.360255,0.24614923233906283,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z366,55,high_value_low_confidence,660.0553269558964,0.5490155611409866,0.3827467368058397,0.22282031392328722,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z374,866,low_value_high_uncertainty,0.0012671304629245,0.6048357920694838,0.360255,0.3009359592155877,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z385,12,high_value_low_confidence,811.8017573729663,0.7316825628913586,0.360255,0.1499952278360781,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z387,690,low_value_high_uncertainty,19.17157262346141,0.7009524735349609,0.360255,0.2643649472717694,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z388,553,low_value_high_uncertainty,346.6121441659624,0.5539316537782543,0.3793663852738366,0.24955605221695315,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z399,938,low_value_high_uncertainty,0.0011506105230158,3.573870510724979,0.360255,0.24615130209385505,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z401,718,low_value_high_uncertainty,0.001587857943657,0.5258853840363408,0.3986512641165071,0.3494557131375047,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z419,221,medium_value_high_confidence,551.8556963269177,0.056717107819712,0.7212557832529959,0.8315237852557876,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z420,222,medium_value_high_confidence,550.8999055718683,0.0534704982363333,0.7234881825360756,0.834671981334407,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z432,980,low_value_high_uncertainty,0.0010471132648645,0.5928524931311375,0.360255,0.3048037474044934,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z443,64,high_value_high_confidence,652.7640838581652,0.0506189834703579,0.7254489109069414,0.8552883713598584,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z448,224,medium_value_high_confidence,550.450435277504,0.0495771352127527,0.7261652955671921,0.8384296846713756,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z449,248,medium_value_high_confidence,540.6048743739607,0.0404520346613473,0.73243980052562,0.8473780211702551,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z453,37,high_value_low_confidence,681.0000037849114,0.5387532828297293,0.3898031758868132,0.22999396358593055,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z454,7,high_value_low_confidence,843.0944153076741,0.6737582707374958,0.360255,0.16869086510146897,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z458,545,low_value_high_uncertainty,357.00576463960414,0.5819837173244836,0.360255,0.22252281426344206,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z464,796,low_value_high_uncertainty,0.0014024546819931,0.5995137636127583,0.360255,0.3026536657386082,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z465,983,low_value_high_uncertainty,0.0010429299022402,0.7800982149603772,0.360255,0.2461526640683453,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z466,88,high_value_low_confidence,630.9635498816785,0.611967723706632,0.360255,0.18863437430569957,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z467,33,high_value_low_confidence,690.4469541090189,0.6419887954714326,0.360255,0.17894477695089528,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z468,22,high_value_low_confidence,718.9384475473644,0.5860167275373153,0.360255,0.19701031457214851,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z488,760,low_value_high_uncertainty,0.0014637162919775,4.020981952851561,0.360255,0.24615056983615002,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z494,979,low_value_high_uncertainty,0.0010493325716677,0.5585173615623198,0.3762132094740819,0.3254606901777807,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z498,246,medium_value_high_confidence,540.8961344704212,0.075188317833126,0.7085548055306762,0.8140727885792284,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z503,573,low_value_high_uncertainty,299.8862247946896,0.5787959571994085,0.3622694563989151,0.23888102759814062,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z504,884,low_value_high_uncertainty,0.0012310462324604,0.6916661885678222,0.360255,0.2729105562156558,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z506,77,high_value_high_confidence,641.77396929169,0.0852971047471167,0.7016039085780112,0.820829027387043,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z507,4,high_value_low_confidence,932.2438562185516,0.5740897002462216,0.3655055229410923,0.20401019416829302,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z511,30,high_value_low_confidence,695.0751124929229,0.557500120698919,0.3769126738586514,0.21620893533132568,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z519,959,low_value_high_uncertainty,0.0011030066262379,0.7438409898870567,0.360255,0.25607063669512276,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z520,829,low_value_high_uncertainty,0.0013186376085269,0.5381455320011739,0.390221071072272,0.340440565275583,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z522,738,low_value_high_uncertainty,0.0015173725753624,0.5259266638886151,0.3986228797018566,0.34942537428802767,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z524,939,low_value_high_uncertainty,0.0011457744908258,0.9198561970292196,0.360255,0.24615256482332148,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z532,966,low_value_high_uncertainty,0.0010791151301908,0.539029549572678,0.3896132122761422,0.33979057742575647,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z535,1,high_value_low_confidence,1043.480391359593,0.7519794414025261,0.360255,0.14344420987531414,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z536,80,high_value_high_confidence,640.031333965586,0.0728370096085577,0.7101715871793534,0.8333454562623664,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z541,17,high_value_low_confidence,744.6873399156411,0.5743238041385125,0.3653445509030648,0.20383805160258356,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z554,52,high_value_low_confidence,662.3076144578425,0.5902882680492008,0.360255,0.19563163269266165,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z560,641,low_value_high_uncertainty,50.5126086902908,0.5686354051358228,0.3692559475552797,0.3061609985769294,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z563,8,high_value_low_confidence,840.8060466539089,0.5263857679281102,0.3983071954465415,0.2390881128791434,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z566,51,high_value_high_confidence,662.7568153101803,0.0796271683634457,0.7055026101597527,0.8258108719187642,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z572,172,medium_value_high_confidence,573.00811675242,0.0740317188555735,0.7093500938651646,0.8141999834550895,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z573,101,high_value_low_confidence,621.1109024518282,0.6097862174946287,0.360255,0.18933847697688072,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z585,768,low_value_high_uncertainty,0.0014518237934242,0.6534303712767885,0.360255,0.2852515036744389,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z594,200,medium_value_high_confidence,560.5217183732951,0.0735853669417691,0.7096570096389242,0.8150131831070543,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z612,883,low_value_high_uncertainty,0.001233886606306,0.5816709691385945,0.3602925711507648,0.3084351973518693,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z617,775,low_value_high_uncertainty,0.001446806485896,0.5811758917009687,0.3606329910529554,0.3087991895829926,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z621,215,medium_value_high_confidence,553.5811370189894,0.0831230847127219,0.7030987851997742,0.8060306558728245,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z624,47,high_value_low_confidence,665.2264516931558,0.5243376770916374,0.3997154819674807,0.24657270215708932,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z632,892,low_value_high_uncertainty,0.0012257311007976,0.6047525837539408,0.360255,0.30096282590216006,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z635,664,low_value_high_uncertainty,44.34081678797228,0.5252711913616256,0.3990735887759692,0.34029081832911834,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z642,660,low_value_high_uncertainty,45.64131543249968,0.6925179781207113,0.360255,0.2595852264799059,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z664,839,low_value_high_uncertainty,0.0013086255245514,0.5815127671577394,0.3604013523206507,0.3085515094405081,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z669,889,low_value_high_uncertainty,0.0012267906063613,0.6874249797404377,0.360255,0.27427945160818246,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z673,848,low_value_high_uncertainty,0.0013003238667452,0.8118873520660373,0.360255,0.246152564093008,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z675,855,low_value_high_uncertainty,0.0012898577163716,0.525405855293391,0.3989809925900069,0.3498083878213224,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z679,9,high_value_low_confidence,840.228269293884,0.5983483043067442,0.360255,0.1930301764018077,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z695,867,low_value_high_uncertainty,0.0012668959844833,0.5756595536535364,0.3644260769741452,0.31285553976998537,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z696,610,low_value_high_uncertainty,70.79189451717761,0.5431093522024476,0.3868079016183925,0.3209157027414071,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z703,941,low_value_high_uncertainty,0.0011393662743321,0.7356395871600993,0.360255,0.258717713100968,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z706,886,low_value_high_uncertainty,0.0012293218196608,0.5322136439886512,0.3942998930576012,0.34480245675420934,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z712,914,low_value_high_uncertainty,0.0011859316078409,0.6310836067146328,0.360255,0.2924642252806976,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z725,650,low_value_high_uncertainty,46.819936119811366,0.6186239601920642,0.360255,0.28452675454754783,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z726,665,low_value_high_uncertainty,43.519826039708825,0.5981037957979655,0.360255,0.2923615251143235,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z740,198,medium_value_high_confidence,561.5544306418359,0.0554272646354585,0.7221426915571402,0.832544180938313,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z742,879,low_value_high_uncertainty,0.0012373832728943,0.5945074592463859,0.360255,0.30426954332716066,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z755,774,low_value_high_uncertainty,0.0014469898351242,0.5429631831693758,0.3869084088202158,0.33689799203958837,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z756,728,low_value_high_uncertainty,0.001550107902859,2.026384339612403,0.360255,0.24615170302896727,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z761,944,low_value_high_uncertainty,0.0011364010641333,0.6168862489820467,0.360255,0.2970465822486802,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z784,519,low_value_high_uncertainty,379.70664663489936,0.5920016226179532,0.360255,0.2122637474936776,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z788,791,low_value_high_uncertainty,0.0014160451429996,0.58513083503039,0.360255,0.30729590300795423,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z789,918,low_value_high_uncertainty,0.0011810629230532,0.8304340901037489,0.360255,0.24615259502824832,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z798,930,low_value_high_uncertainty,0.001164879318523,0.585114195257538,0.360255,0.3073013343489786,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z805,795,low_value_high_uncertainty,0.0014063249871956,0.6899611051171822,0.360255,0.27346083966840506,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z808,820,low_value_high_uncertainty,0.0013418982716569,0.793198915740992,0.360255,0.24615256051077594,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z811,860,low_value_high_uncertainty,0.0012779421394548,0.6089172343725063,0.360255,0.29961862855641974,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z815,1006,low_value_high_uncertainty,0.0009934893811348,0.6341150060716664,0.360255,0.29148586010688926,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z826,710,low_value_high_uncertainty,0.0016335243086594,0.5512409813974658,0.3812165169079654,0.3308110683726255,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z827,919,low_value_high_uncertainty,0.0011797903118825,0.621981042470849,0.360255,0.29540217380800965,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z829,21,high_value_low_confidence,724.7918117564894,0.6447311599432738,0.360255,0.17805965173816324,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z831,842,low_value_high_uncertainty,0.0013041970278432,0.577721732780568,0.3630081032121209,0.3113391568599523,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z832,864,low_value_high_uncertainty,0.0012695538875865,0.7372564497230993,0.360255,0.2581958143514467,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z833,762,low_value_high_uncertainty,0.0014617755335212,0.6135077547504875,0.360255,0.2981369437847692,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z847,672,low_value_high_uncertainty,39.76492046387308,0.5596686420805701,0.3754215781622285,0.31542516804301807,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z849,998,low_value_high_uncertainty,0.0010106099069474,0.7202154544249123,0.360255,0.2636960497922096,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z850,821,low_value_high_uncertainty,0.0013364495320346,0.5320213166644383,0.3944321391345202,0.3449438565080024,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z855,898,low_value_high_uncertainty,0.0012140459566098,0.595729278741187,0.360255,0.3038751941365785,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z856,833,low_value_high_uncertainty,0.0013125115043338,0.5257655836277033,0.398733640004179,0.3495438652883096,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z857,624,low_value_high_uncertainty,55.540326768108656,0.5860881456952161,0.360255,0.2935466872692109,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z859,765,low_value_high_uncertainty,0.0014586481737439,0.5667360091523325,0.3705619900968704,0.31941720954355574,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
